A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
813.7632111766313,0.05378541997066044,4326.92382916294,85.27985356433611,0.23466609100164623
749.1587062325716,0.016674784802317415,1092.3437008126978,77.95464835268953,0.6801881518803436
381.0700264182799,0.00313455686723904,3651.063442425796,82.6196387057599,0.14503787556925557
184.070954194721,0.0589669778673982,4398.84322414153,92.12896516215291,0.05704609246241292
131.7119749781941,0.07928860827598473,2473.909627332337,84.97194936516418,0.07207067441130943
622.368380940695,0.018003380531829146,2531.909221237047,91.42085754414377,0.2996383395423293
433.26622595299256,0.03829337760093392,647.0926517221858,93.59678018829017,0.6204259871952296
102.9917011426333,0.03245152579389459,1909.2483240508516,86.90687760402223,0.07509540463768402
129.0642589000634,0.005307080910557999,2543.898482692268,91.66778570429933,0.07060970710114198
387.7130971991053,0.07730737776018097,4981.836330988023,76.13896533070275,0.11364536192495289
59.173524559665495,0.06055596235883006,5241.098324125886,76.28493889176985,0.017273606311969846
277.3391480437385,0.03919919336854857,2020.1723362251219,77.71405242006827,0.18081949702344594
752.4035489581272,0.008537278172156144,1812.1488018447963,93.20349996353613,0.44103380095286154
317.12177584571634,0.015172285218662864,1164.1759730252925,78.27587641897595,0.34118607634281345
399.283452990358,0.002711122134624112,2665.147740898552,75.35345095139942,0.19813984827359293
966.5391555615678,0.06765069779447724,4081.163891896275,92.1155677067693,0.2902913441393893
401.505772148556,0.000616226603337936,2849.4702882624556,84.35908837739095,0.18378864841034545
582.5993828476406,0.06027153951811275,2869.8255375369863,94.27699618394577,0.25265867011050064
946.5292425715091,0.04187876634196734,4834.584017222493,76.11154046862102,0.2474937728794347
552.6045516734465,0.001318671182746032,1864.9786156254575,78.99256493865671,0.2764804321910059
261.2946098125314,0.07149437155376422,1841.5835775187286,88.41012636113712,0.18572339106583155
412.1875293990819,0.01581888834564652,4863.83959740087,76.90889351948934,0.1232102997506637
123.73959486829278,0.02233108046659544,2574.7511090622183,85.4528041085761,0.06982100489777116
844.067444945414,0.028816081085254224,657.4169669972969,90.94915880388425,0.7693672500334428
210.4327904204273,0.07506163136837332,5004.701361263197,83.83106488968843,0.05733970658946589
55.6102059460258,0.02196542156524002,3206.9105549985547,82.97890858045773,0.028152923056809165
408.7105814782222,0.029298678039304984,1890.0838208416915,80.93730979651669,0.2619642538227324
329.8366475526087,0.06492134318244785,1027.63146417325,88.74455522661518,0.3878247236357802
5.1605248947313,0.054314770208911664,1401.6312936743568,91.81334260429435,0.014391234013481946
39.92541365657009,0.07784246668418941,3756.35282934373,76.491509602695,0.014836443205575265
125.93696138704269,0.052859180483459174,818.2642653378944,90.38653085789001,0.2072139878112035
701.1558360146577,0.020513993189921437,2615.749803080818,93.83676716320751,0.3213365572217348
554.5571285756473,0.021327449936160557,1533.345987981153,83.75645555949697,0.3766084253666785
283.5885061480576,0.000212739170754776,1917.4958616191118,88.91605119881625,0.18903304286300723
785.7857774413371,0.01964166847811729,935.8947349046011,81.13895630613811,0.7200209612961577
741.6136190886447,0.025402603827620666,1659.0879987561943,88.94615688934532,0.4927834233246362
872.8816032982827,0.03752742645863666,5005.978428235002,76.32853184334029,0.22355740439185462
111.2012018253604,0.033158638920501124,2349.1196288947026,85.89955559298363,0.07059192933410355
343.93399770360423,0.014120343401290002,1046.244153954438,85.46187089649666,0.373843322246538
654.2486989108936,0.06833025140073948,5466.3143491330175,93.04471838682171,0.15453334840517538
917.5350665579625,0.037350818085711945,2497.482322710722,81.61648225454016,0.4339805424694601
249.5443595543812,0.011228858982537568,3849.7612833073404,94.13201723908767,0.09518105508667643
913.6690318172176,0.05986485853052122,3912.0334766085884,90.51390114557684,0.2868445303740221
918.19402136933,0.05459990773851363,1597.9705770138441,78.86883044114735,0.6259282947049857
765.3578273376231,0.051852037187387984,1711.5175017147826,94.8232066792076,0.4912774801428356
811.262921795964,0.018529648804752382,2837.127810693944,83.59276176893945,0.34605119595320627
903.155737716224,0.07376749834461077,2688.881833001065,82.18818047433882,0.4004669539074503
931.9512430125511,0.06350509752217859,980.3957496099133,78.79379497636603,0.824728689697628
457.85361317239443,0.0783645673169214,2499.423855975416,79.98942923916103,0.2474095562352487
613.6028334981705,0.06985411487371695,687.6179813022433,77.62761790114855,0.8069323896014122
775.0417199099926,0.02220254281736488,4321.583827315525,83.63078146380306,0.2428828044728566
562.7019161189828,0.06256261389349203,4212.8413751724265,94.61053827469131,0.1706906917267621
896.4515420208545,0.026021293850276142,4015.9659628961804,76.88635798758402,0.265926774671439
218.894745847732,0.0726423197570028,1571.9420617391238,87.01106431475544,0.1958371611458339
351.78086104720217,0.016946651847698783,4166.250042182253,81.01686840778912,0.11973437028271791
111.6972012783031,0.032589945376997054,5358.059057296188,92.83420536529472,0.031143091714208263
363.5287977364475,0.030190280317976173,1685.5862166680508,79.72842944014903,0.2706477161257079
881.3999310664352,0.06880864504943529,4006.407509943973,82.45198148536818,0.27204184088147354
412.8793610953539,0.025748948640489152,4619.967106098569,80.80581203573612,0.1287484196701241
519.8265494019239,0.07227225282350573,403.32160272136844,93.6020659620387,0.7762511937306122
290.7064481911635,0.05293513846604015,2023.4571659926776,88.14795453081021,0.19923369648604777
899.1741290755048,0.03603633621853979,2549.7364198222863,80.03097765240648,0.4009174747610206
1.7560000322693,0.007917376047217888,3342.8409547534725,84.10132295573548,0.006026454988187154
847.5166693504815,0.041387889137770445,1251.4208508130603,77.83929986896028,0.7015128612266225
105.073790038593,0.04651624987997716,5381.572592231954,91.99719449183401,0.026865603450487288
806.0694123742179,0.04562684011385196,4966.843879983619,86.42393277307444,0.20640595736248865
890.6597710111389,0.0711236027792732,3807.046760481808,92.81823869857614,0.285333441842737
943.6853673774151,0.046854656083106086,4294.431622042952,79.92164626044028,0.2745583006914974
985.5110293247237,0.07425752749630493,1852.284471017967,75.02401161056174,0.5794929266252601
987.714121186098,0.010280652299767871,1174.97422912045,88.94381451135868,0.6180544257158043
331.44588031725493,0.0346094264121683,1222.1741248954356,87.35690669960749,0.33360721669576643
145.5757275869742,0.06280517179009709,1863.0001472031345,83.12516552312725,0.11453949195223549
137.89584477652082,0.030262431246319787,2690.177348879021,84.28609165704174,0.08087814509905272
197.94062603233618,0.024772226179540727,4799.731996485063,89.34736359494772,0.05628886801850486
983.2586540336672,0.010510116034021888,3438.2077598087953,78.20197293284946,0.2932858996997289
672.9149644594186,0.06486193393027488,3315.9203311194615,90.41996755418985,0.251999756950304
860.6604039966675,0.000278448039635872,3804.9656379812072,93.33567586305003,0.27631764975544365
8.4993386235526,0.040312466942066784,1348.0675188463208,91.53350157154475,0.014963856127809443
452.7572513643719,0.002507381627592128,2375.115244503275,88.35142179457944,0.2474137926499495
40.2778057055287,0.07262208579307794,372.0817511222683,77.85827271081826,0.14460913051551713
879.065122803412,0.05008975652500576,1247.8113875196157,93.01206286769653,0.639631648767064
614.3245543330075,0.031691755837146986,1970.2927021872292,91.33950461256579,0.3705825962219017
820.9861406560206,0.04249213328775247,4577.19048901914,87.51646822397146,0.22446832298914468
18.4558006560332,0.043535194756285936,3688.348765400385,93.38766751165079,0.010540284822516354
159.85202527592628,0.05364353256199194,1897.2328518700672,94.18980204039758,0.11095462649708714
840.713867198344,0.011215880847624959,4128.379630758508,88.77957689025163,0.26020720308622264
300.80314182454606,0.04361311128621075,2941.6434496673546,78.75489705724951,0.14891752290892715
199.3057235892904,0.026314631647651354,5420.095829502848,80.36461483433222,0.04986094740598677
467.1208426904303,0.06951319784098327,4158.312346761138,82.0809201605753,0.14670120797404876
722.5324184313195,0.061831556208732256,4736.70705522596,88.96407537205648,0.19457727429880733
795.9273928252394,0.07733313226546219,864.0633485644992,87.13976098733662,0.724834744837779
60.0993710125725,0.02771398070334964,1127.2284319634598,89.94617930303663,0.07937021660577796
213.2466803260526,0.0159786019386305,5109.315850612829,90.24368228280707,0.05643497540820709
282.0951076173804,0.07384020482914307,4956.406828601026,88.69050856874736,0.07541983016721064
244.30298132990717,0.017866716117766943,1738.541591956932,91.61822628682148,0.17642571830634726
666.9935143467351,0.05232805832570084,4420.974907031021,80.2993137804674,0.1949725551516895
628.1075117161229,0.001743466006246184,3226.381402410146,93.67158655554564,0.19388639335069943
732.4734068240946,0.01670025891390607,2344.978455862836,93.49523994029556,0.3629701354742559
587.4475425374312,0.06046418754843791,462.4026768711436,82.43244282866446,0.8691302656327835
247.2344922571302,0.06321393226446931,2372.933649986297,85.95499301106192,0.15082534096784464
935.3708163196039,0.003857597106523552,4230.43769543833,92.33445886749934,0.2743834584983406
2.8617120563567,0.040619439768175905,982.097841014844,89.6817197676611,0.020549703096828784
147.3793824584014,0.04792857222534978,938.3616278253334,77.53226964368632,0.21030309056717203
274.32692860615646,0.04349197217958258,644.8671499670203,93.75329293910276,0.4818813682247412
351.0375598006372,0.011919319337629488,1478.6820845647612,90.4235653231251,0.29040886332489435
322.600593897087,0.013314439735330608,3514.901188953757,86.36566054525571,0.1214305523777329
395.00241207009253,0.022192232248103738,2269.872409004012,86.63113178761279,0.2251594377791049
117.5441554355571,0.018114040227851097,2826.155641024279,79.45863187623789,0.05896046766915843
322.7933505835166,0.06589234757715867,3464.868848839618,89.61016295121547,0.12118909119419927
593.8206266052183,0.0637479334281349,4361.448507490703,93.98501509198141,0.17257550745228342
885.6730542915243,0.04572328794597465,1183.612891042231,93.91159409125959,0.6527136297091314
915.0795122037498,0.04338982857867558,4071.3216168040058,83.88117892141082,0.2790958231021238
791.0459695261152,0.045309304600413686,633.0644634092416,93.54134380919078,0.748993115063314
719.028445232586,0.052138870955214474,3273.725240984408,79.88956607274022,0.2750931258685982
974.8322395916914,0.014658536884669752,2166.400845393953,94.83414320999651,0.4696921729161954
978.2358470324016,0.022803511272756496,2058.901683425003,77.44603494593325,0.48962416898633304
448.03982253466114,0.04582354557132211,4734.899463871368,88.54545732233365,0.13508641008234262
35.9786480320301,0.03791116899708712,5204.806478082405,77.52478700632116,0.010724299912589112
643.1917362088718,0.01943471202974548,2441.947633360147,93.8994384819367,0.31828695885188757
367.80316421621774,0.015882107392433654,5067.262706370891,82.04762841823995,0.0989080272838031
150.619483609023,0.021472032925905143,2387.9347124885226,77.7316414326813,0.09018157728988174
289.16774204371035,0.07088061752715023,3075.8434475241124,84.88212094676953,0.13427763962249678
413.91891810238553,0.027579432727408634,1802.6220793769685,87.42998957001777,0.26660448538929143
35.3110844080057,0.02458507081971304,4045.6609852881456,93.17599219080705,0.01375221332350083
838.94163318037,0.04052868793982936,5234.110254311446,84.46264645683397,0.21692157029998282
601.2316868268583,0.012150303445972448,1583.8991816418363,88.09452721942722,0.4322484347938423
535.8116744357458,0.05454083398020375,711.3076794218839,86.74904625555776,0.6975458080733066
491.3148181806408,0.06537508016799833,2754.733718888875,94.95887297180857,0.2308994669753434
472.381047746967,0.03274334292022366,4227.389484705583,84.06096743508743,0.14532303984398628
406.0292400949482,0.06288733040280214,336.66897942919627,75.9824595021038,0.9000958123050018
410.7972902943543,0.06713168130261687,1266.8290347047898,84.3408815560025,0.3896004170314416
15.555217151280399,0.01587250832761555,2346.349827081715,81.82573503871568,0.01651869536505618
533.7673236143329,0.06040106305739451,3888.567927744512,90.51634536681642,0.1764183119905314
205.9024636792279,0.043563751906220964,2709.011069783976,82.41472088995658,0.10484729891071337
575.1701750770878,0.04123835968144889,2527.3444147239534,81.2034096441771,0.2800857808271166
670.9674618073198,0.07655764045740626,2285.623483458768,77.37041267986321,0.3606648484213483
543.6880526272201,0.016117594101963104,2172.44761905504,79.23747967509333,0.2776962831735656
465.2804430653469,0.01368202031027776,4447.105187817445,81.30044859857425,0.13973104523255186
626.0751096509031,0.07892540421398545,4366.047080214842,78.69208478235265,0.19959308975677761
134.31102428317297,0.0347193050268323,3654.229701618353,79.6375624148389,0.049293640393239455
1.2854391893443,0.013456493450427112,3712.880761622614,76.732646242985,0.005444486260504122
47.0438124959382,0.042296875936900215,2660.9330619092707,79.03050546934718,0.029186988107156513
30.0023412874088,0.00407371661730568,5054.955347955282,87.18106411427485,0.010998935834604389
624.031551538221,0.059778863823284206,4844.97133607983,87.52484137002229,0.17554662836612905
523.1798723991509,0.07224396357457408,967.9672694463399,77.59082253040827,0.6099908303075638
795.2679985160534,0.049365625438118316,2296.686231683527,88.44641899897049,0.3927194693902218
212.07115322984927,0.038320923311084214,960.1030912566844,78.18253724096597,0.2806358321329704
684.5159611322705,0.030585775449693847,1886.9968517265777,77.43404069637215,0.44299217707017063
629.6963199710693,0.00240777529712048,5029.86478862795,85.88331353839303,0.15778554074495513
478.612409161362,0.02897676494938571,4766.927516737692,76.62453206416289,0.13382495711783773
752.6232645139263,0.07555650899259377,2852.9081781946898,86.03966829547839,0.32244200247878946
189.153716860105,0.051124627670198514,1761.2139229191964,83.79238319655695,0.1390698344397445
463.8849043907058,0.03967544949208113,4308.513388439799,75.93032063111073,0.14326787343325464
178.7230438015124,0.06761583026232983,2591.9101776274556,93.61692692821666,0.09526364679904228
928.2483801693471,0.014523671844431112,5046.920729855703,75.54783627087187,0.24247084512235614
589.2449057888285,0.03792142487001628,3211.5408846953646,91.37233742700084,0.23062140889398203
325.15353423175367,0.018140957948532713,2530.7192385331145,93.95353979081564,0.16460631177818683
999.5491887593486,0.0151146108935774,1773.5055382423006,83.21705902436217,0.5443677012573446
373.6171304888363,0.0057929662142793435,1825.5553039226372,83.80239220629124,0.26002815767500226
534.2249587957361,0.04790361622652498,2794.6575047751007,83.28147138814117,0.24230246554994514
315.966064341047,0.023970138546113275,1072.5744221753496,78.47302465531189,0.3671120917749556
538.8388251561339,0.05590976068738822,361.21713740096595,87.44841047462992,0.848415794693324
578.7966166884287,0.01988196817688888,5313.189971218265,83.52581345908109,0.14902151917926346
599.2886538948659,0.03364032496028849,667.072880090536,76.4829249162017,0.8141736624882576
175.8336005586479,0.04394267043978492,1843.703960957089,85.93638175103226,0.13392292864527094
877.4823766077858,0.009807298020272607,1360.0568392503487,85.5237085470374,0.5968047584598587
897.5069772463524,0.03649091914066141,1343.2988674246676,83.78874458041611,0.6151566361902345
347.561550188305,0.010096037986518511,4506.203695958426,87.26288624189323,0.11081260657904297
540.0618586475256,0.0640986205147064,291.2810883741791,86.78189033021391,0.8911325122958885
677.092365275282,0.061084271280806623,4977.332933606523,87.08563427649229,0.1730702348132637
21.380911987472498,0.05900587195388157,2864.3895979526515,84.2063547986994,0.013564754852380208
492.49756904579925,0.07930862631137924,4211.910120172658,86.53956950567884,0.1643078701243118
426.17773515998493,0.050283994226837735,2226.6285981536307,78.16107633308604,0.2446683801174655
400.0573467258785,0.03959580595394204,1550.5185177358978,83.32630833485646,0.31947241075795285
290.42676689448047,0.014723200460315423,4530.33509046857,86.7449608773762,0.09371304446992765
861.8652866623257,0.007638194738434952,4949.640362727275,84.00648160009628,0.22332824246623378
688.9483471386059,0.0720693464527576,2732.535981791211,76.97798561803855,0.3194411465585327
254.903401703667,0.04332136393724396,5514.236123290858,80.83022794909546,0.06862776237354444
257.7366655634637,0.004983428742952472,3714.5029251892693,87.4750109160109,0.09908359252330753
881.1234300055145,0.00832794779347972,3204.210744820866,83.60468069235453,0.3328551813463286
224.1835746533351,0.05655641556577495,2934.629987633544,92.97082835620688,0.1115463035371253
599.6058284157649,0.06983143812677968,2111.0547082494745,92.39371788819413,0.34356668193359596
112.6098444260285,0.00378007856840028,1384.7485209028723,84.02917871915331,0.1190644094870224
891.4835469525209,0.011733563250430118,4240.9678014244355,93.85529731413342,0.25894319630301094
315.2448829460102,0.07910925377411238,287.6788611460025,89.573751791027,0.7753724274375496
488.0147376972821,0.025561936628809918,2281.554617622355,94.14205107963025,0.26171266254963005
566.4300354294844,0.013133919970861784,4823.746932538898,76.2126026491622,0.15455549432237045
402.93438794759,0.002938737946723288,3983.462382331058,81.95102578917296,0.1339733695816642
245.9149996730815,0.06136277878156372,3048.4928688925243,82.28744192693357,0.12064357460599151
202.5566952074793,0.05010809097766637,1334.066165420958,76.32180919063326,0.19448921227613644
286.2526774778425,0.056158109612094026,2641.5735227413293,80.9730733292552,0.15602253673029415
153.48190053338809,0.023355162755502423,3794.744780406199,84.59945368538474,0.05697258017551597
602.9174223630815,0.06677200550129755,2477.0128345753583,82.7253401834594,0.3019220345692205
89.54658715522899,0.06002624489674912,2167.3025692112424,76.83604732659565,0.05805078875596921
759.5707404778151,0.07350617291985567,1121.1416674154234,79.03503590778541,0.6935921973313128
540.6269586563385,0.001007272555017672,4822.278868292575,86.13380867849376,0.146595174676376
945.2573918900783,0.04451829903684363,3540.3548129698584,83.87610886622448,0.32577404151080774
160.4468661946959,0.06780837809882435,3664.6709221908786,89.0598067766583,0.05866086687134583
787.3719953891773,0.048256389799097736,5131.334699255432,90.94492987998154,0.19880533226433306
496.6946439127876,0.046214560305656585,3704.6468069145762,90.3439623877864,0.17693550057462235
133.2554511152296,0.03768809416156952,4774.015010404458,90.19683628357258,0.037830342815352525
635.1256379067046,0.0679599554737879,797.3972853072547,91.22723450140832,0.6476562413525133
735.6208273783217,0.05132104027830952,5362.193137836471,82.83524572798153,0.17730608139321427
37.7421850191516,0.014055896601796306,3527.8197679161353,84.40868136178092,0.015753418387173174
591.8797834248846,0.04915139776161641,2233.096317533457,92.77362128347957,0.32010334152468817
880.5166904463302,0.04163848411941808,1218.856878250746,86.11476042683154,0.6840796824649215
136.75750311946018,0.06144767608538646,2189.1961473613505,86.3136158494831,0.09804308459463987
363.1889661251323,0.00034574299199411994,712.3092913299705,85.07079295018212,0.48684723618018794
508.73416018453196,0.051361446679893306,420.9956809211719,77.41551976832142,0.8888945021952724
14.4157016482265,0.02861075819156951,3144.158313547665,85.98639076679504,0.012339655954274699
285.20575627814156,0.04800125999691139,2094.7273398741527,82.89262511962424,0.1939668862558273
267.4020118683671,0.05649020967358002,4381.52024499814,75.74882851338867,0.08159486385714992
871.2457908297166,0.023930664645181822,707.2965168191045,86.33810071948369,0.8019358196161653
33.3548435232972,0.02958381379636248,5087.391608352667,77.78159738207705,0.01096782950143671
282.54126906714197,0.044850195521078814,3409.3285938574277,83.68885763316747,0.10910936968183824
242.0304625072043,0.06663462445043584,1209.215314498358,78.06393245200631,0.25233699245263475
681.228668491455,0.04272676290041656,1739.8120282163977,76.2478927394852,0.47771757963397893
145.4389137727042,0.07946950719903195,5188.660114738446,75.33932416262778,0.04252557445008943
857.1136397188636,0.00410553251634724,854.4940080601301,86.92122804664312,0.6399738077599071
648.2644489487305,0.03820583998401035,1398.2766900672927,77.60131429403401,0.5333730718693025
999.2288781952931,0.008614477556398896,2282.817113119191,82.1802410869065,0.43480660143455024
881.9559756525339,0.002428647919943168,3460.8613403459613,87.49942311575204,0.3078789663686618
1.0561016000588999,0.007880555242103399,4358.235277120414,82.93538544062656,0.004638772067383962
685.2583388719236,0.035428693660638784,2684.9930892503394,83.34816637115154,0.32176647211663956
763.7698980573955,0.03140705227785965,940.5779469361672,77.86732651467103,0.7691922763985397
115.5250216558272,0.0009968939799200641,5368.060080524736,83.02719537136537,0.03086852372898689
307.5838015575627,0.004609585739766608,2702.6685185260994,80.84003864686454,0.15397662040534862
276.22850445481873,0.05933097396449753,4408.1276407681935,84.54861233939714,0.084810863779037
669.4941605739305,0.050834415670166756,2259.034188959932,89.56633662246564,0.3570210980572425
941.622248495479,0.06324127361702261,1255.4057465834692,85.35389142713281,0.7033153163223648
126.9073062113496,0.014865929549482232,3330.576406766483,81.30608372665255,0.05412748875111685
414.3950389198417,0.004622322230683448,2825.358045042921,77.60803475653731,0.1851318941911475
530.645802938399,0.012405801631304104,3779.255015298159,78.11966187927212,0.18598021456861694
344.88066650709794,0.011818885510768554,2071.989803741997,75.57001068167487,0.2316790434044221
471.0836344058037,0.05198467407782335,1169.4538657485566,93.21205053427444,0.4542453644570466
793.701061280879,0.016779275743294783,4242.949044403431,79.18817930461155,0.22115200308113914
639.2010274725598,0.04050602535178397,2357.6544222613034,88.9242628589826,0.33172473283542037
195.6815092104167,0.013366817604481456,1789.244007366205,83.62526992690576,0.148095036528325
786.5660054131087,0.04167697767056525,5136.743966818929,83.97333416672896,0.20756232508559375
332.79391873089406,0.06749769322815231,2545.6142708446405,93.15164380252519,0.16834195259273574
377.49197952327864,0.0009329549760540399,2673.392421733061,78.03269633483976,0.18424362330280541
477.6164306368222,0.05952024416752859,4374.13510204305,85.90995329250923,0.1433883967680931
7.0184692701605,0.015569180909231352,1904.4941129870122,79.1918361623144,0.010555119664196073
369.177574230506,0.024227747499313695,1117.1702493608475,89.83695826918733,0.3945808911144723
321.2059853372577,0.04251251268316831,3999.676851178382,92.6762267987178,0.10590730124722497
179.7370880463979,0.0635384880583572,4564.307561847775,92.69576462669754,0.05501942544236021
476.2717263396764,0.042456704152372085,1944.4662734725732,93.36431637291712,0.3025158372591931
269.3576751330342,0.013563610874926697,417.1272991100561,91.65911386226655,0.5887394535688493
216.2417133646103,0.025553275500188457,3494.1077658138765,92.40961929887408,0.08189005534109704
285.6829449246112,0.07501265909888492,1014.738356316394,79.69104408679866,0.37478895071159024
586.9876281728106,0.051410615324593595,3435.932839106372,87.6782990173744,0.21720862576014616
61.083950754580904,2.1593894513768e-05,4332.653373498065,86.76688956039811,0.020764313307939975
26.076811867708297,0.07707017205043593,3432.635518677922,92.64676277122004,0.011334596300745946
658.8892951594415,0.06579140223482924,3419.972424153075,78.33768751381645,0.24354507539985742
925.6449737871676,0.0216058254241018,5007.81018562612,91.20636701618012,0.23804052484274424
509.7852624473704,0.05722723401007035,3733.7672089508146,80.08827526265908,0.18873614894100002
655.0505550461444,0.05751584168241062,665.1615009626689,88.5661530488478,0.7568973582657608
214.3726308371635,0.07717553839319004,1986.0238228851451,84.73958805901101,0.14020991787436884
79.5631039756072,0.07740554976114263,3555.046765324475,80.9017441661525,0.03126660414496114
884.9921089192529,0.0300677929353249,4451.943809342963,91.47955640346385,0.24823686805003997
982.745329954663,0.060043065245225534,663.7990159064768,90.27585899450372,0.8249503015292512
624.7521818587121,0.004452231122579352,3121.90840603506,83.61640924342079,0.21260704003956066
778.879960190328,0.05951339545773977,4615.442742909282,91.41276338131834,0.2269460211153035
730.1421134073992,0.031526305337861646,552.5163638462795,82.31370606842889,0.8611403337607315
241.7241634951236,0.026071664268103464,4498.804047858684,77.00642751864041,0.0719359032761578
668.0147883510672,0.03240292009753894,3606.8393981301756,77.14543498094973,0.2378697928594667
527.2938905223428,0.049041353631281606,2944.984888211111,91.77416661305061,0.22857977596609666
84.13202525999459,0.035170237574073504,333.3167631699032,81.28839701027974,0.34477697976265004
61.2795183961487,0.0147864438194768,4376.381597746961,87.75414153223618,0.02062759116310012
767.3815203389569,0.00017675542487531197,5152.781973181364,90.81715963636728,0.1942184624316533
319.6364684524079,0.011011664326721984,3057.3507489523786,80.41473721143925,0.13953998385561467
287.2340894359565,0.011484546487346143,1516.01264451023,76.16066538063072,0.26345440018405714
922.7456605992695,0.0053658308979570475,4552.927396128019,81.65995478484871,0.2554829127737842
834.1562967082499,0.011447789051056551,948.5791940634851,92.87304069652822,0.6342840687648003
515.0101370213438,0.021719358743658126,2404.911587768523,89.64854774957608,0.2733691209520097
735.3291866807614,0.013799948451710519,3366.4136191298435,88.05175271805723,0.27280661937794054
455.7234092302125,0.042009231609331066,675.1828697384269,76.53220423361687,0.6920546474257216
486.0286267894194,0.051572494820576055,5353.127901159643,93.13077930807381,0.11782482974707889
604.3246175153907,0.011472050169466943,3386.3493579011924,84.54002087199439,0.22818554077909436
403.8751968765038,0.02342368251257696,4848.251905587896,87.73685845978166,0.10995017167577299
622.9178938985348,0.0687906200009545,4436.282355594383,77.75861221284977,0.19230736293960687
271.77456830849627,0.019217705396217536,3786.662623202258,75.49375330978154,0.09945408308781085
833.8857930314059,0.05621456091020911,2076.547176553007,79.1457011600528,0.48221889387189665
889.3407369647439,0.07132399852042753,631.0866287077375,81.85746875252748,0.897347417900959
550.8103081575285,0.03754057652833343,5072.111434947185,94.98680369520098,0.14586887831831719
413.0943571803786,0.046149117879311204,2113.488091016662,86.9909952709634,0.2457581375608155
246.5915283871462,0.0037079661463681204,3092.7831965358373,91.11072921214496,0.11528004888552712
986.4984294474451,0.022782985050242534,3826.9462906310155,88.56458582774765,0.28339645716367645
564.1599113048347,0.06689741818795453,1687.8986737331788,82.19368604074684,0.401197244716186
993.8294830186156,0.012458810384049519,1389.8918279436032,86.67616609894887,0.6092630013914307
748.5791926318827,0.06021781277507174,1485.6320299433,90.17446757518026,0.5432599728976966
288.2449269530199,0.03538930512164895,2981.9055074156317,90.04863672136658,0.13871741468906398
31.731609177969396,0.02091959720618617,1056.880224709441,77.65755762612294,0.052551332446728195
936.1281330010268,0.04309565651689815,2132.9295627365063,93.19439207975778,0.4839427457341103
667.6372219744171,0.07593061290959288,2256.045435774483,75.1370392634242,0.36634078286683863
456.63569659922547,0.0469759291152662,2715.2733969295236,92.1378750789284,0.2258667398709385
800.8615006658365,0.01534032405645668,820.8059548730258,83.23081338749923,0.7660528014300786
288.9591544144453,0.07536958201439076,373.9477127085452,88.37647044420244,0.6916189692845712
84.9865951740762,0.04623557961398383,4084.15875604095,81.6895605396881,0.030996615236259406
266.1292735665935,0.02719036906266535,2119.2993269445706,77.06489613650699,0.16574969383490162
992.8483158911604,0.054251802269486976,327.387733739422,76.89168673263605,0.9917484847975028
536.0496293114072,0.06756029597954594,1645.4699724871466,92.01592910269568,0.3851142786987025
165.3456036385806,0.012023015651062232,488.1761084450488,77.13837423874965,0.35601575375330663
581.4439842702942,0.04666804958667057,3102.2633633097385,94.52443165900117,0.23086403588441626
538.7066229619659,0.04921782489175004,3396.6372359519373,79.23220471939705,0.20278150617813923
713.663402994947,0.0550597848850171,3100.541359048552,87.62792856511749,0.2848577347417248
532.5300106377567,0.029388569560815373,1229.1491848158348,79.59868153531924,0.5052230756528779
302.224741615707,0.000765996554140528,5154.57841621151,77.90734437375376,0.08763156343976926
338.07540341223756,0.05680531381251293,811.8041911625262,82.86265743218176,0.48015017478554545
233.9836322146904,0.02097105390976615,1181.3942928491567,76.18309970978189,0.2601210707002943
819.9580627356959,0.00991205696954204,4171.312917324798,79.96096756625586,0.22069382177559213
162.2133917368497,0.00041741196963315997,4556.5059707225355,86.58994314995962,0.04702211085805861
146.1413759679181,0.010178364127011319,3498.261067496894,94.67367824290842,0.06256538244438319
603.9048051581364,0.012715283693321953,5539.793649061701,76.24343102991322,0.14449398768898902
395.3245395324234,0.06623962369321953,964.3953788214279,93.46792299151632,0.46665015384107494
156.67598720349648,0.030748123426729577,771.5710925898935,92.78540543062977,0.2583420075532951
654.8822187782346,0.0496084337699896,4374.982166504711,92.4660261017267,0.191019878941129
160.9544475513149,0.023782618136210232,4032.732581784583,87.43156143055693,0.05361552107435706
510.551387597148,0.03936022423446646,2663.316540260664,81.32546593259299,0.2583889022679983
928.630969162862,0.042613952296817005,4613.411468692776,88.04330046248921,0.25702834110889533
849.1923611737809,0.05733714003151346,2699.1753809410843,84.09385122708575,0.37794838708809664
353.0195149605124,0.02182244787038401,5372.197640126868,78.7840155586905,0.09019079258867445
518.61779256809,0.03715546015517861,1994.4526607162313,87.86374594718838,0.32761143747813676
602.1103840088945,0.005674764041333168,2437.1999226398934,90.70384854860248,0.30194093962866725
508.8241104665759,0.020877121861549445,2954.87521206415,88.82949796132581,0.23117834001445578
901.6354200672604,0.0693647148723931,2740.64269842329,84.034230935782,0.3907546345198723
196.881806965669,0.031456255265044974,2885.6296954587538,88.80720545242944,0.09266349847082679
679.2471294722388,0.03696449244238256,4788.699812138508,92.70990832055426,0.18703266524992745
817.0743570393306,0.06692242496885595,2922.390941018789,84.22434468942137,0.3442169548987977
675.9073104724254,0.0723571272002511,5551.583127647735,93.43094472242271,0.155178581882601
